RealOut:
-5157.801758 	-16874.398438 	-100088.500000 	217871.703125 	8800.231445 	
13223.098633 	-24155.396484 	100684.156250 	1043.292969 	23353.652344 	
7902.804199 	99630.804688 	-7337.592773 	85559.242188 	46602.871094 	
145320.546875 	-144358.421875 	-9771.141602 	-18249.974609 	10982.531250 	
-14725.219727 	-42970.156250 	-109437.867188 	104493.828125 	34892.105469 	
90027.671875 	43055.953125 	-531.361328 	-12616.181641 	4101.113770 	
66873.164062 	-228127.609375 	-24781.232422 	-18466.996094 	19394.365234 	
131146.765625 	-156860.625000 	-43654.898438 	1238.193726 	73736.507812 	
-12999.625977 	-75913.015625 	3802.601562 	-5860.731934 	-69640.265625 	
-51185.578125 	-88724.656250 	32824.082031 	-24027.777344 	3023.106934 	
21485.552734 	-6104.473633 	-43571.738281 	-47046.007812 	-60296.738281 	
-90696.187500 	57565.988281 	2314.083740 	4795.103516 	40720.457031 	
-96143.820312 	-73511.250000 	-45902.863281 	-122133.593750 	55798.765625 	
38416.519531 	19795.330078 	-109167.187500 	-25176.339844 	7351.391113 	
-68112.507812 	-166039.562500 	136447.359375 	-2420.525391 	-36669.707031 	
-65606.375000 	58489.753906 	74423.773438 	57045.144531 	-39607.855469 	
64386.796875 	28931.484375 	12305.418945 	43644.355469 	97682.953125 	
58469.117188 	226938.718750 	-101099.976562 	-35270.554688 	35168.566406 	
-2922.863037 	-100202.937500 	-38386.753906 	-21924.123047 	-38122.683594 	
174975.421875 	-4853.135742 	23034.421875 	-29565.853516 	-71055.187500 	
69794.304688 	29618.470703 	67124.367188 	-39976.972656 	-40153.750000 	
48727.406250 	123627.593750 	47672.109375 	-18732.458984 	-10182.865234 	
66502.359375 	-96517.875000 	-56315.457031 	24039.416016 	16542.882812 	
-29074.857422 	-5162.104004 	-28173.742188 	-20513.173828 	-66670.445312 	
32205.021484 	-19079.505859 	-15235.022461 	-7063.016113 	12297.242188 	
-48055.921875 	41999.675781 	-83167.250000 	24810.101562 	26290.535156 	
117853.992188 	-189206.484375 	-9340.879883 	-32612.634766 	9297.849609 	
80943.703125 	-70530.281250 	-10880.092773 	-34504.894531 	40406.226562 	
-33452.390625 	5899.302734 	-55129.402344 	148.750107 	208536.500000 	
54153.921875 	77132.976562 	12090.913086 	36784.968750 	12303.934570 	
61890.691406 	-60097.843750 	-25435.353516 	-67045.359375 	14703.480469 	
30941.130859 	15227.882812 	4840.201172 	8171.567383 	-251552.203125 	
17021.775391 	-18379.931641 	18750.365234 	15332.830078 	57628.984375 	
30773.453125 	7531.081055 	24909.759766 	14783.918945 	-30283.226562 	
-2108.516357 	-29186.509766 	-61840.609375 	-28509.531250 	-45438.796875 	
-27657.107422 	8665.557617 	-24918.105469 	-24996.191406 	12904.224609 	
30383.818359 	-7940.688477 	9683.067383 	54461.804688 	22984.794922 	
13833.728516 	31103.896484 	3804.468750 	28409.550781 	39315.195312 	
8123.209473 	-43679.765625 	14659.824219 	-19024.421875 	-99438.414062 	
224984.531250 	32696.699219 	49571.125000 	46143.164062 	-93299.304688 	
35418.832031 	-22993.701172 	14160.889648 	61219.113281 	108001.273438 	
11937.455078 	97608.429688 	12468.551758 	-207566.421875 	-34325.171875 	
-11388.702148 	-67403.382812 	-21986.939453 	-13718.362305 	-35216.503906 	
126605.210938 	21692.296875 	25020.630859 	65008.964844 	-48501.804688 	
-40351.917969 	-10284.887695 	21780.958984 	-165074.859375 	-7881.629883 	
-41114.738281 	54981.503906 	57371.675781 	-165513.515625 	-67100.812500 	
-23594.732422 	4311.770996 	4931.234863 	-53790.734375 	-13923.902344 	
-91046.210938 	-41479.675781 	-41638.015625 	26447.982422 	-60577.394531 	
-15652.769531 	-65318.046875 	-70885.070312 	44205.558594 	-26784.912109 	
-33963.964844 	-41207.652344 	37508.976562 	-74432.234375 	-24883.449219 	
-43705.183594 	-56836.648438 	11987.959961 	-74079.078125 	-20186.773438 	
75524.648438 	-74047.500000 	-79962.062500 	-185776.546875 	-4709.841309 	
10653.958008 	10224.785156 	8781.438477 	-198796.343750 	-11844.130859 	
9228.909180 	6581.658203 	17430.228516 	-1919.482056 	-65651.320312 	
-66536.867188 	-194945.921875 	182383.625000 	26478.542969 	42714.539062 	
-40234.828125 	-29364.179688 	-60653.843750 	-148960.203125 	49627.683594 	
6357.645508 	-36323.945312 	8818.308594 	87900.414062 	10846.455078 	
8857.119141 	15019.424805 	-215727.187500 	-21836.128906 	-13807.934570 	
32715.689453 	96326.289062 	-83201.023438 	-27601.261719 	-24940.830078 	
-43527.574219 	17468.835938 	-110951.421875 	-59753.984375 	-518.091919 	
13351.164062 	3958.050293 	-1606.214355 	34072.878906 	-20061.812500 	
29376.708984 	25610.128906 	-2586.010986 	-15082.572266 	-14820.791992 	
-41161.730469 	-5257.103516 	33874.347656 	6596.186035 	9057.578125 	
-41392.792969 	-12017.173828 	51659.625000 	-3472.874512 	-5564.868652 	
-58195.824219 	-72805.398438 	-143065.671875 	-280003.906250 	82100.000000 	
28586.492188 	-18618.812500 	-130154.531250 	107958.117188 	8246.312500 	
-1737.473999 	67295.960938 	-82938.195312 	43898.000000 	27203.447266 	
-104946.007812 	-27302.343750 	-17172.160156 	-32081.517578 	70401.078125 	
-8077.449707 	-74015.664062 	-226683.921875 	103343.179688 	47054.203125 	
-5675.678711 	86569.609375 	83023.898438 	3737.907227 	18018.062500 	
28506.382812 	167144.125000 	-67799.671875 	-15707.458984 	-85056.843750 	
-284997.093750 	180708.812500 	51120.582031 	-1484.313965 	-99625.578125 	
45183.210938 	46952.023438 	22360.628906 	51211.191406 	41785.671875 	
39130.265625 	85693.468750 	-30378.121094 	-33023.960938 	19931.640625 	
8533.743164 	27815.093750 	4862.099609 	-5730.324219 	-38627.109375 	
-39276.707031 	69463.796875 	28761.417969 	18715.216797 	16909.501953 	
-101819.437500 	-30201.888672 	-33201.289062 	36658.757812 	29416.175781 	
16083.445312 	-35746.835938 	-71847.375000 	2258.204346 	-7802.574219 	
-3103.296143 	-122182.742188 	28459.982422 	4201.919922 	-34825.890625 	
74429.164062 	16302.391602 	58024.082031 	-12734.015625 	74775.703125 	
78229.359375 	31446.541016 	32555.603516 	60318.515625 	-39295.242188 	
-32998.324219 	-132129.453125 	6051.354492 	98307.835938 	100963.234375 	
13626.510742 	-76970.570312 	24281.369141 	24914.714844 	33973.457031 	
159474.218750 	89778.617188 	47472.554688 	83294.773438 	143967.421875 	
-144865.593750 	-31009.310547 	-24098.279297 	17447.207031 	26096.039062 	
61883.066406 	-8622.066406 	66169.156250 	855.923279 	21266.392578 	
49251.378906 	53567.121094 	-17291.363281 	30403.826172 	42267.234375 	
-27876.113281 	-4985.126953 	-3690.080078 	16164.183594 	-12878.138672 	
-74455.539062 	-9904.479492 	-38668.449219 	-41521.429688 	14440.360352 	
-35248.773438 	-6609.267090 	81950.859375 	52234.386719 	17239.917969 	
-101087.742188 	335288.343750 	7591.941895 	79523.273438 	52989.785156 	
-185844.484375 	-24601.556641 	-32557.972656 	14118.383789 	-25923.511719 	
-31460.654297 	-67184.250000 	-34887.390625 	-44190.054688 	64834.320312 	
25036.214844 	-2510.413574 	-12628.152344 	60662.828125 	104408.601562 	
219870.843750 	-189436.046875 	2285.327393 	-33389.433594 	71527.335938 	
78200.500000 	46474.136719 	20746.359375 	105286.656250 	-28393.154297 	
8090.189941 	6474.287598 	152365.937500 	-75484.656250 	-219726.156250 	
-56940.582031 	-9280.864258 	-23820.730469 	-46548.968750 	-71221.804688 	
-30654.134766 	9074.343750 	-13120.686523 	-9827.060547 	5794.301758 	
23060.517578 	-22078.226562 	-34788.203125 	-22873.664062 	61351.585938 	
-36286.019531 	-17473.011719 	-36450.285156 	17986.365234 	4990.398438 	
-11735.958008 	5201.731934 	-52800.152344 	63357.542969 	24295.882812 	
-36874.644531 	9213.571289 	-65041.070312 	-59426.304688 	-176657.000000 	
266738.937500 	30142.716797 	-9687.828125 	17528.425781 	-71459.171875 	
23957.302734 	13721.707031 	1172.563599 	96779.695312 	-90578.726562 	
-83527.523438 	-91870.289062 	-52551.539062 	205203.593750 	59316.746094 	
9024.229492 	40432.976562 	-33406.878906 	-71917.648438 	-192635.796875 	
45298.996094 	88618.304688 	100011.296875 	45194.738281 	-86802.140625 	
34568.464844 	15049.747070 	-13795.158203 	30925.875000 	56806.843750 	
17254.804688 	45625.445312 	144390.562500 	-41934.386719 	10303.104492 	
-6054.243652 	128975.906250 	-33078.742188 	61292.980469 	32244.031250 	
1953.802490 	-8213.818359 	-7491.800293 	-24462.945312 	-40961.554688 	
43365.789062 	36267.941406 	21439.783203 	17794.339844 	6644.668457 	
-12607.068359 	-30020.644531 	-10516.906250 	67473.171875 	45362.867188 	
49909.585938 	89841.343750 	-42985.402344 	-21847.054688 	74847.210938 	
95772.562500 	2059.633057 	46629.816406 	144350.437500 	-228589.718750 	
-15582.488281 	33493.570312 	57258.144531 	85452.164062 	18812.027344 	
-46469.945312 	1103.437622 	45322.417969 	5527.590820 	-44478.804688 	
-32945.316406 	149522.281250 	-61268.539062 	13633.473633 	-15177.187500 	
-26367.361328 	23516.304688 	-9751.423828 	-23250.644531 	98656.523438 	
-35488.367188 	-60394.441406 	71275.046875 	57854.695312 	-16729.769531 	
18787.068359 	63068.847656 	212041.078125 	21380.644531 	-4894.704102 	
28507.583984 	-65219.535156 	-158126.890625 	-56569.738281 	-34914.851562 	
-50708.156250 	-16614.283203 	-34134.800781 	27741.886719 	-27573.808594 	
14179.171875 	29723.582031 	55416.070312 	-5581.127930 	-28737.251953 	
-38092.578125 	-41365.914062 	-30970.486328 	8754.294922 	5946.178223 	
-12672.257812 	-24694.738281 	-54602.519531 	-2889.089355 	-6655.263672 	
-39133.285156 	29939.632812 	-36882.914062 	44961.667969 	38633.382812 	
44168.746094 	67916.054688 	211477.031250 	-184573.875000 	-72921.773438 	
-14490.529297 	-22242.783203 	-176962.500000 	23959.626953 	-11270.476562 	
2442.617188 	-6215.224121 	-39476.066406 	-55836.042969 	-26003.312500 	
-152523.593750 	49358.789062 	-14942.490234 	-33727.687500 	39085.550781 	
-13258.020508 	-48663.601562 	-185932.109375 	85162.164062 	79257.117188 	
82802.781250 	-22871.130859 	99669.468750 	2146.363525 	8104.162598 	
9983.782227 	208291.921875 	-4129.862305 	30587.759766 	1983.388062 	
-220224.140625 	74291.445312 	12313.933594 	-22944.021484 	31077.902344 	
58087.042969 	77799.507812 	42808.746094 	-25799.273438 	45041.070312 	
8381.595703 	-13159.610352 	21627.648438 	-56536.531250 	-31695.916016 	
-42323.496094 	13284.702148 	41845.886719 	15345.575195 	49191.648438 	
64178.933594 	-6847.357422 	-10681.841797 	-31242.886719 	64151.156250 	
29373.623047 	-32163.542969 	100296.460938 	4442.134277 	12903.750977 	
50437.414062 	30778.355469 	-9698.166992 	-75287.414062 	3792.284912 	
-32505.740234 	122112.921875 	11443.714844 	71306.320312 	44972.039062 	
-28826.447266 	59669.156250 	23090.865234 	80193.335938 	61351.140625 	
-157787.531250 	-2437.705811 	2961.700439 	-37936.453125 	29231.496094 	
48309.933594 	191748.703125 	-147589.843750 	-68307.117188 	-30597.310547 	
-40408.394531 	-67303.507812 	-31307.384766 	-60168.160156 	-50655.191406 	
92993.515625 	85471.570312 	20459.427734 	-12672.646484 	292476.468750 	
-188671.109375 	-21454.060547 	-6256.237305 	-68654.539062 	-108961.500000 	
-13921.738281 	-62213.261719 	26064.199219 	-44192.894531 	-52604.363281 	
-97916.578125 	51346.613281 	22071.841797 	2006.600464 	-27632.328125 	
-17185.460938 	-35346.781250 	-27087.033203 	-24616.753906 	28141.164062 	
-7582.354492 	-8416.186523 	-36251.300781 	-10341.314453 	87936.015625 	
82734.500000 	-8828.552734 	106420.882812 	36056.003906 	31387.423828 	
105127.234375 	163675.843750 	-43605.140625 	-39239.699219 	8671.579102 	
189118.578125 	-44583.062500 	-52427.292969 	-45722.656250 	-143865.609375 	
-83308.781250 	-65574.164062 	-68573.046875 	75892.515625 	-119395.320312 	
-112656.148438 	-154993.062500 	-302115.812500 	-545528.437500 	852376.125000 	
414249.781250 	37817.359375 	28671.404297 	-7477.349121 	7080.827148 	
108569.679688 	43899.484375 	32170.267578 	43079.496094 	9178.149414 	
61630.101562 	28725.236328 	43616.464844 	-56115.500000 	-111508.453125 	
-36414.738281 	-48832.960938 	101360.835938 	40239.375000 	-18894.714844 	
-9136.833984 	29870.609375 	6533.980469 	-543.314758 	70567.140625 	
-44533.753906 	14068.972656 	-2328.699463 	4807.344238 	-20797.703125 	
41344.996094 	-2732.662109 	24489.207031 	48521.742188 	-24091.992188 	
9485.963867 	14516.282227 	28393.398438 	-51024.496094 	-60904.574219 	
7785.029297 	-90406.156250 	-6271.375000 	-20134.601562 	-148688.000000 	
236729.593750 	6947.967773 	-27454.751953 	-44290.871094 	-51832.304688 	
32564.816406 	42978.046875 	2553.037354 	53684.707031 	30842.845703 	
-68898.195312 	869.404419 	23615.558594 	-208442.765625 	-87194.476562 	
-39793.808594 	-61609.222656 	-79287.765625 	-63399.859375 	-211578.453125 	
96481.195312 	37664.382812 	65933.257812 	-61762.496094 	-62523.613281 	
18489.693359 	-27266.621094 	9867.859375 	-231834.375000 	16271.164062 	
10673.333984 	-50626.500000 	165500.453125 	-11786.609375 	10827.218750 	
5109.442871 	-25218.837891 	-55211.085938 	37768.703125 	-72214.078125 	
42946.558594 	9742.245117 	-3191.958008 	-44552.984375 	21696.171875 	
30226.017578 	18697.585938 	46663.023438 	-78213.484375 	11671.884766 	
-2855.884033 	34213.417969 	-108452.890625 	44905.261719 	8719.170898 	
-7333.707520 	11693.273438 	-64891.648438 	4502.842773 	-82026.046875 	
-77718.695312 	-15500.167969 	-45307.644531 	-191665.921875 	211226.562500 	
53399.304688 	13508.002930 	29532.802734 	24783.880859 	-4149.958984 	
-20817.431641 	-3575.911133 	105639.507812 	-54628.414062 	40818.937500 	
-1257.963135 	-56835.128906 	96226.898438 	11076.121094 	21452.230469 	
11786.769531 	-42464.027344 	-51633.011719 	-204806.781250 	142845.437500 	
64745.031250 	-16964.773438 	102416.703125 	19335.328125 	37691.246094 	
32398.087891 	4938.919434 	255415.015625 	52457.957031 	50866.582031 	
38403.074219 	284359.406250 	-117375.054688 	-10804.226562 	-26147.427734 	
92973.781250 	-34786.359375 	-1802.844116 	14393.269531 	-57621.742188 	
42260.085938 	27667.328125 	2888.883301 	73710.992188 	19055.001953 	
-8236.110352 	13966.551758 	1255.958252 	-4269.859375 	-10805.507812 	
-44720.757812 	12014.062500 	-12195.024414 	18597.140625 	67737.710938 	
5671.129883 	-31880.681641 	-36009.691406 	-90127.226562 	67811.937500 	
-13482.347656 	-58943.308594 	-161978.781250 	212815.531250 	58212.996094 	
-3219.144531 	101858.398438 	-149842.640625 	-23601.238281 	-27559.402344 	
41425.253906 	-58885.777344 	-41306.648438 	-75307.460938 	-22393.480469 	
129474.476562 	-100578.984375 	-49932.914062 	-37483.714844 	10147.443359 	
-22307.330078 	-32369.273438 	-45711.566406 	97841.320312 	3928.553955 	
-34819.113281 	40805.675781 	-1589.801025 	24766.658203 	33338.496094 	
52618.250000 	-154109.796875 	-89240.039062 	-67092.781250 	24657.908203 	
-288430.468750 	135894.937500 	44497.179688 	13335.551758 	-12080.830078 	
-26773.998047 	-9479.221680 	-115224.445312 	81070.914062 	58141.699219 	
26391.279297 	70404.828125 	-4338.625488 	-12573.227539 	-14750.306641 	
-21339.621094 	2980.721680 	29821.783203 	28097.648438 	10536.416992 	
10417.403320 	-94449.796875 	-35192.484375 	-45609.246094 	-42435.003906 	
41763.691406 	-57100.222656 	41812.523438 	-129368.609375 	-42885.414062 	
-66241.039062 	-189461.421875 	328343.125000 	11406.863281 	-4244.354980 	
-20262.804688 	-250150.890625 	51942.542969 	3793.437744 	-34872.722656 	
-109003.015625 	22758.291016 	-3723.862061 	-43182.531250 	-13801.364258 	
204584.250000 	63740.738281 	75703.984375 	78855.804688 	-24233.912109 	
-9600.758789 	-41452.605469 	-9782.884766 	72267.476562 	94093.398438 	
-29247.347656 	84885.664062 	6904.169434 	3889.570801 	-14155.366211 	
277013.343750 	28803.441406 	38168.195312 	68564.054688 	66003.726562 	
-129123.671875 	-29414.343750 	-19808.009766 	-73474.015625 	-58943.074219 	
25882.076172 	-7181.050293 	116135.429688 	36065.105469 	35759.960938 	
90608.875000 	-8501.578125 	-19700.412109 	-41655.671875 	-50660.710938 	
-10091.655273 	50245.667969 	12715.267578 	20601.796875 	57039.929688 	
-4269.450195 	-17425.960938 	-5558.390137 	-1345.280029 	42203.480469 	
-12556.743164 	-4304.010254 	16021.441406 	-21052.392578 	-81187.210938 	
-233508.359375 	-80222.109375 	156395.625000 	163293.062500 	85977.953125 	
296567.562500 	-12385.470703 	7281.600586 	46255.496094 	49650.437500 	
-5763.629883 	89579.515625 	64543.222656 	180566.234375 	-148359.390625 	
-11555.357422 	-5946.347656 	-14499.068359 	54028.933594 	75078.984375 	
223515.937500 	-112283.046875 	-8095.824219 	6160.266113 	-18390.578125 	
-12193.896484 	38354.234375 	38141.785156 	31617.501953 	290699.968750 	
-28713.712891 	27100.271484 	112423.171875 	247811.437500 	-197919.671875 	
-69427.367188 	-10576.022461 	15607.039062 	-50389.371094 	-41846.554688 	
-72051.765625 	6316.953613 	-10229.305664 	6456.564453 	-4944.769531 	
-71714.953125 	1161.379639 	-10176.383789 	-9152.321289 	-40665.363281 	
-8970.227539 	-25029.158203 	-45054.953125 	-16882.152344 	58536.027344 	
23894.953125 	27578.466797 	39141.628906 	-6387.889648 	-34070.207031 	
-54008.316406 	-2808.448242 	-19970.667969 	-31017.039062 	-135535.218750 	
424456.500000 	-11983.677734 	14565.282227 	19848.777344 	-159496.437500 	
55251.468750 	-12430.182617 	15049.324219 	6862.663086 	-9781.592773 	
-20176.236328 	72.939667 	-72606.289062 	112616.726562 	21638.105469 	
-3715.042969 	109695.507812 	79258.773438 	71736.562500 	207333.875000 	
-215917.843750 	-17435.091797 	-59953.257812 	70461.546875 	67406.945312 	
5866.717773 	32284.330078 	-3432.533936 	-117996.070312 	-283.189697 	
29069.107422 	14031.412109 	-199359.687500 	9654.869141 	9981.074219 	
-6131.193359 	44457.070312 	-33025.128906 	12358.087891 	8640.131836 	
31118.560547 	24585.626953 	19164.628906 	1065.734131 	-31016.306641 	
14075.484375 	13760.897461 	39215.355469 	-57720.917969 	-20781.187500 	
-28356.382812 	2914.278564 	-59319.117188 	104894.625000 	22825.636719 	
7083.843262 	2275.791016 	81441.414062 	32213.644531 	53198.242188 	
-53842.800781 	33550.527344 	68910.695312 	151053.453125 	-292512.218750 	
-63038.621094 	-6472.364746 	69716.148438 	-31075.316406 	67092.343750 	
-8739.339844 	23687.824219 	35423.308594 	15290.424805 	-16912.558594 	
44886.367188 	116785.640625 	-141280.750000 	-20388.048828 	7996.210938 	
62088.878906 	989.873352 	45914.617188 	168734.203125 	-61026.093750 	
-84765.546875 	13705.398438 	-114298.031250 	17042.070312 	-27368.617188 	
-19658.882812 	-151728.046875 	124539.875000 	-22674.591797 	26591.623047 	
26443.177734 	-246290.578125 	135492.421875 	7462.609863 	42927.710938 	
3589.880859 	-87581.398438 	-45021.765625 	-36256.523438 	15477.023438 	
4699.601074 	-17717.867188 	-28718.199219 	-12013.989258 	-7921.475586 	
-16235.765625 	10781.226562 	-20457.494141 	-20069.208984 	-12761.205078 	
-46079.839844 	56228.835938 	64185.984375 	31676.492188 	19641.335938 	
92856.328125 	-90633.570312 	-21196.320312 	-53513.054688 	-117967.960938 	
-32438.472656 	-38792.593750 	-146728.265625 	-36591.222656 	49071.125000 	
-704.280396 	24250.082031 	-56218.238281 	2026.906250 	-11058.765625 	
-14130.260742 	31546.380859 	12582.055664 	-29182.349609 	-30319.617188 	
-186072.359375 	207407.359375 	78103.015625 	28375.402344 	34480.078125 	
66498.648438 	87432.835938 	172459.937500 	45618.402344 	-54601.386719 	
9838.441406 	-13920.779297 	-31741.181641 	12225.765625 	11234.196289 	
3171.084473 	68641.898438 	18094.609375 	22004.501953 	23670.982422 	
348848.000000 	-164826.203125 	-47187.589844 	-18234.353516 	-51284.597656 	
-12783.500977 	-23740.103516 	70029.101562 	-84995.585938 	7787.632812 	
6375.299316 	35556.121094 	-66943.632812 	-36306.105469 	24515.427734 	
2588.132324 	6874.955078 	-14480.309570 	-17293.037109 	-21508.917969 	
44801.882812 	35754.652344 	23287.146484 	58068.226562 	44778.785156 	
-123909.406250 	-71685.406250 	-34841.167969 	-31068.791016 	31128.039062 	
-2998.327637 	100842.820312 	-88079.929688 	15499.858398 	-33441.875000 	
52994.976562 	163313.937500 	-138444.734375 	-49929.234375 	-40005.234375 	
27092.832031 	-93124.781250 	18039.410156 	-54040.128906 	-106749.195312 	
204111.687500 	41890.710938 	-9279.811523 	41969.835938 	495.604553 	
28115.951172 	34438.132812 	66263.531250 	-61808.675781 	-48701.964844 	
-54948.316406 	-86416.125000 	22523.111328 	14622.000977 	1803.088501 	
117082.382812 	-93632.367188 	-54406.386719 	-17877.468750 	45998.386719 	
213703.984375 	6950.777832 	8298.092773 	-65253.906250 	22943.912109 	
41735.003906 	-37336.425781 	22280.246094 	74423.406250 	35275.492188 	
86878.265625 	-47107.937500 	7756.025391 	8429.703125 	8289.051758 	
-59628.046875 	37841.941406 	40678.863281 	-38618.437500 	-18974.835938 	
98625.734375 	54542.472656 	25561.388672 	10902.979492 	-26802.982422 	
39816.613281 	-28021.761719 	-86613.781250 	17093.361328 	7012.734375 	
-58424.679688 	254530.921875 	-12115.246094 	24805.783203 	306.260315 	
55298.750000 	16352.616211 	20797.386719 	13552.033203 	62338.105469 	
-54099.074219 	64668.976562 	6781.715332 	1047.429321 	122867.000000 	
59351.023438 	56938.730469 	109420.429688 	3219.609619 	38984.980469 	
78087.375000 	-26728.599609 	26176.830078 	32324.007812 	20447.501953 	
17203.958984 	1983.429321 	5743.195312 	1968.233154 	114893.218750 	
76147.820312 	35353.988281 	102272.140625 	-80728.710938 	-219171.718750 	
-67545.078125 	-19691.486328 	-28305.875000 	20519.212891 	-39432.921875 	
-48012.261719 	80234.140625 	42438.804688 	19748.839844 	92603.515625 	
