RealOut:
2617.969238 	9308.754883 	-23290.710938 	15304.952148 	12159.092773 	
-42450.566406 	19932.900391 	-19803.832031 	-38432.324219 	9429.081055 	
-24863.425781 	7472.191895 	-14135.778320 	-1513.617920 	2133.812012 	
-21286.046875 	-12767.961914 	9693.391602 	19704.738281 	11107.741211 	
-30537.435547 	-23664.373047 	-9964.954102 	23043.160156 	-9571.648438 	
19782.357422 	-13716.465820 	-600.190735 	-3236.415039 	-9584.508789 	
-34895.707031 	5786.437988 	20429.283203 	4938.348633 	34132.636719 	
24222.873047 	-9768.261719 	6840.770508 	28434.394531 	-11400.872070 	
-30601.681641 	21350.234375 	7654.871094 	23824.425781 	-11630.820312 	
-4101.800781 	14103.557617 	-9424.873047 	-26630.595703 	-12406.302734 	
-11047.260742 	4298.513184 	11364.302734 	-22448.843750 	23671.824219 	
-25505.423828 	-7212.882324 	-15620.424805 	-2311.322266 	-23809.000000 	
33878.871094 	1578.366699 	298.361328 	-10363.900391 	-19372.375000 	
-29704.425781 	13525.259766 	10920.202148 	8175.807129 	-30599.748047 	
2185.510742 	-13784.141602 	-21107.779297 	-23990.662109 	10213.124023 	
-27496.736328 	15671.829102 	6067.090332 	-27531.068359 	4529.581055 	
40931.488281 	-14525.137695 	-12773.556641 	-9875.795898 	13258.699219 	
-2214.103027 	-3104.290527 	975.234314 	-4052.043213 	-6459.645508 	
8553.169922 	-1382.822021 	-8088.729004 	13764.958008 	-3819.901367 	
-965.985046 	-1302.594360 	-12147.504883 	3265.190430 	-12446.696289 	
20556.257812 	-26548.958984 	-374.853241 	13570.284180 	26815.230469 	
13441.193359 	-29121.058594 	30766.970703 	25519.556641 	4704.252930 	
-1586.028931 	780.304443 	850.441162 	7788.955078 	-10322.154297 	
-186.565353 	7193.075195 	-14854.305664 	-12239.471680 	4882.551758 	
6399.585938 	10237.972656 	-17655.453125 	24850.048828 	23759.539062 	
-16986.298828 	36776.656250 	-1169.566406 	15959.256836 	-1764.814453 	
10808.404297 	17345.267578 	-26410.435547 	-7350.900391 	22439.470703 	
17812.748047 	5216.413086 	12790.640625 	4199.106445 	-25366.195312 	
-12408.710938 	6739.277344 	-5918.362305 	-7404.191895 	35495.000000 	
20363.824219 	3777.732422 	1093.897461 	-13788.860352 	-20135.718750 	
27685.029297 	5374.045898 	-13730.687500 	16559.326172 	-16821.501953 	
15979.418945 	2725.042725 	-17238.664062 	-12157.813477 	22517.474609 	
33025.359375 	10202.015625 	44223.265625 	-10219.601562 	-19325.835938 	
-9955.011719 	-26430.685547 	-5062.767578 	21804.658203 	-246.760223 	
30521.960938 	21923.710938 	3567.125000 	7052.939453 	20434.173828 	
3214.241943 	1308.665771 	-19377.449219 	8868.743164 	10088.371094 	
14460.882812 	-19175.662109 	-30132.726562 	-37742.800781 	-14999.240234 	
20910.531250 	8482.363281 	-16801.146484 	48368.171875 	10025.049805 	
147.544495 	19242.220703 	-15713.067383 	27994.113281 	-30942.621094 	
8151.250000 	19461.722656 	5723.432129 	7715.521973 	-20148.750000 	
18066.662109 	-10403.675781 	-28860.679688 	13275.098633 	-15465.691406 	
-12636.836914 	38234.300781 	-13991.458984 	-4254.610840 	28583.742188 	
-402.808563 	-4208.854004 	-6909.382812 	10357.074219 	20482.716797 	
29157.812500 	1609.032104 	-23600.376953 	-3105.662109 	6768.986328 	
-10198.221680 	-2399.563965 	10660.330078 	-19797.455078 	25000.597656 	
6812.777344 	-16040.061523 	16679.544922 	407.228485 	31615.312500 	
-31177.619141 	-18842.060547 	19530.363281 	-19262.253906 	16840.058594 	
19397.777344 	13845.685547 	24210.697266 	-15701.655273 	-30523.042969 	
-5000.411621 	22213.632812 	-1956.684204 	-570.830505 	12986.532227 	
21651.734375 	-6664.272949 	-17851.062500 	10369.855469 	-2199.414307 	
-1878.549927 	9712.394531 	6071.187500 	-10898.720703 	-12121.918945 	
15830.958008 	23212.742188 	27806.970703 	5650.868164 	13154.852539 	
-3462.858154 	-9063.366211 	27476.660156 	-3284.852539 	-14350.721680 	
6559.346191 	-2915.139160 	14629.137695 	24332.367188 	-21835.056641 	
-12652.609375 	20795.121094 	1434.328125 	-47391.953125 	-22302.259766 	
7388.015625 	-7907.673828 	17006.283203 	72976.953125 	35565.078125 	
2086.966553 	-30974.244141 	17502.044922 	-3793.645264 	7395.738770 	
17150.984375 	-35405.246094 	11526.500977 	-43163.003906 	-14602.740234 	
28365.164062 	16910.638672 	-7513.875977 	24226.568359 	28617.298828 	
-23420.570312 	-19507.761719 	19749.802734 	-48384.914062 	26809.539062 	
16688.492188 	-10330.682617 	6643.521484 	-12921.320312 	5412.250488 	
-27534.523438 	7494.236328 	11839.502930 	-6450.606934 	14543.036133 	
2637.875000 	-7155.685547 	11089.083984 	11311.183594 	131.514557 	
25998.513672 	5080.308105 	-4912.155273 	11250.906250 	9373.124023 	
10426.740234 	4169.464844 	41849.945312 	4960.930664 	16670.953125 	
24486.685547 	20523.787109 	4503.270996 	4358.272461 	-2337.237793 	
-2144.727539 	-8401.360352 	-3175.604980 	22752.589844 	19006.134766 	
-13707.230469 	35553.546875 	-23345.906250 	-2992.430420 	8442.587891 	
-22945.470703 	-19750.357422 	-6215.212402 	-36967.347656 	-21760.404297 	
19705.429688 	-31378.964844 	-11602.016602 	-51460.792969 	-19527.632812 	
18314.998047 	-20151.628906 	-38000.269531 	-22466.070312 	-16035.827148 	
-1481.304199 	-34750.621094 	-12879.629883 	20687.384766 	-1153.293213 	
-24120.453125 	15999.383789 	-822.931274 	-8759.222656 	-10653.031250 	
15384.499023 	-25229.167969 	6359.705078 	-4751.023926 	1638.593140 	
10221.124023 	-18937.070312 	-16695.695312 	7795.928711 	43648.242188 	
-18510.509766 	-18362.564453 	8807.025391 	578.689941 	7073.521484 	
15239.974609 	-2954.833252 	-12248.743164 	-30147.662109 	28066.412109 	
-24239.382812 	15427.273438 	37925.203125 	-5714.433594 	-20433.191406 	
1479.061890 	-10840.238281 	-18132.519531 	6685.424316 	2274.991455 	
-9530.739258 	24271.982422 	-33796.023438 	-5943.047363 	3764.051758 	
3589.242432 	8000.620117 	-17592.744141 	-45476.613281 	-13075.338867 	
-1066.149536 	16145.456055 	5377.796387 	35380.468750 	16462.269531 	
-54844.976562 	-14585.907227 	19997.771484 	20546.435547 	-18021.781250 	
4266.072266 	6848.117188 	-3596.735596 	9256.717773 	37561.222656 	
-335.741028 	-12438.711914 	-2864.065918 	9366.947266 	-11744.745117 	
-36953.296875 	-7770.306152 	17119.982422 	-17815.660156 	6288.106445 	
2730.707275 	18368.796875 	11439.719727 	1160.825195 	5301.767090 	
13234.635742 	-18084.580078 	-28212.361328 	-5.847963 	11165.466797 	
35375.140625 	-6795.012207 	-7849.626465 	39773.152344 	-16667.957031 	
-329.372864 	1570.504517 	-7409.483887 	-19857.341797 	10075.244141 	
-1479.707642 	12180.238281 	-363.034943 	-20510.693359 	4639.012695 	
-21620.667969 	2036.177368 	-14176.310547 	-1350.166138 	2437.995361 	
-27511.349609 	-17130.994141 	-21718.541016 	15597.589844 	8618.241211 	
196.470596 	-10868.762695 	-7417.472656 	-8532.780273 	-8221.679688 	
-4636.152344 	-723.073486 	-49619.039062 	-24196.521484 	-3808.714111 	
-4430.346680 	1123.853516 	10303.162109 	13439.782227 	-3829.466797 	
10192.110352 	-19015.666016 	9986.857422 	-68.371445 	-2443.510986 	
-10149.757812 	10760.703125 	10464.385742 	1685.674805 	-22658.974609 	
26542.337891 	-20432.851562 	-16915.408203 	14685.851562 	-34442.824219 	
-9761.235352 	2201.284424 	31575.341797 	14773.065430 	27779.564453 	
-26864.419922 	-3058.735352 	-18944.037109 	-10828.028320 	-20078.468750 	
27647.085938 	20547.542969 	-242.528671 	2913.382568 	26638.875000 	
-29819.037109 	17851.056641 	-30506.541016 	-6656.203613 	-45938.500000 	
-7218.043457 	-6154.844238 	32213.765625 	10807.490234 	-22267.728516 	
-16384.763672 	4398.527344 	10154.091797 	2545.586914 	532.372375 	
23160.763672 	26418.201172 	6641.270020 	21084.779297 	-11690.580078 	
-11118.333984 	-34832.789062 	-16503.728516 	876.919678 	-8349.426758 	
15284.444336 	-22731.339844 	-24695.474609 	24621.664062 	27924.791016 	
-3066.307373 	-20777.986328 	33228.300781 	13893.889648 	6601.511719 	
-44505.972656 	16728.513672 	-16788.533203 	9518.665039 	10553.324219 	
10884.876953 	-37578.000000 	-23855.642578 	-9522.603516 	-10020.530273 	
619.167480 	-14161.635742 	-16065.539062 	825.539673 	-771.207947 	
38085.406250 	13338.876953 	15976.069336 	-12668.353516 	3683.443604 	
27168.945312 	-5669.060547 	8595.661133 	-737.359497 	1008.302734 	
-12084.777344 	2402.773438 	13564.794922 	-11690.933594 	-36350.097656 	
-3399.052734 	23517.722656 	4852.337891 	10099.784180 	33970.679688 	
23542.554688 	18285.736328 	26797.158203 	3396.903809 	23057.404297 	
-7633.998047 	-9070.370117 	12917.608398 	10666.387695 	-4709.124023 	
388.001801 	20198.970703 	-11490.791992 	6577.694336 	-23001.779297 	
-26103.753906 	31934.513672 	9805.976562 	15167.013672 	5085.973633 	
17039.171875 	4799.417969 	-6131.361328 	-10608.082031 	2707.189453 	
9943.996094 	-904.120850 	9967.113281 	23857.210938 	-14380.409180 	
33081.089844 	-12789.142578 	-36268.125000 	3564.069092 	-24121.091797 	
-16784.828125 	-5161.671387 	-6360.833984 	51346.667969 	3923.555908 	
-2834.366943 	-20692.761719 	-54033.800781 	6428.684082 	-27062.128906 	
16455.994141 	-7383.206055 	-10603.300781 	-50693.074219 	-33749.605469 	
20663.820312 	55937.796875 	6152.177246 	1217.693604 	19100.900391 	
17630.314453 	-9386.458008 	3581.118652 	-22087.050781 	-16465.832031 	
-11875.945312 	6537.806152 	17747.136719 	-12170.818359 	2527.413574 	
8820.310547 	10856.900391 	-16390.722656 	-14753.044922 	13753.386719 	
-3937.785400 	3988.780029 	133.382523 	-8212.086914 	7041.434082 	
30015.943359 	-1288.358765 	8225.909180 	7347.861816 	-8827.199219 	
14554.294922 	16989.843750 	24775.332031 	-13746.162109 	12611.264648 	
37324.328125 	5592.255371 	9877.806641 	-34913.542969 	31662.990234 	
31984.501953 	9949.234375 	-23958.566406 	-18186.869141 	47560.121094 	
6110.643555 	-15849.431641 	9116.354492 	-19547.371094 	-12486.139648 	
24273.115234 	10251.405273 	-11319.103516 	-10179.979492 	-33513.015625 	
-27601.283203 	-21138.281250 	-19392.404297 	-18039.490234 	40342.660156 	
-12364.410156 	-24502.843750 	23319.974609 	-13212.532227 	29216.794922 	
-2195.313965 	2153.543701 	10656.353516 	21675.638672 	-5683.520020 	
21153.820312 	-8037.812500 	38749.476562 	9676.804688 	50252.253906 	
-9284.172852 	-26636.812500 	13402.841797 	-44886.929688 	-71.301582 	
3930.003662 	-1209.875366 	14979.939453 	17740.740234 	34.183418 	
-21250.783203 	-29662.126953 	-30991.345703 	10660.012695 	-2134.675781 	
-1192.109497 	-2260.476807 	4165.770508 	-4771.720215 	23504.398438 	
6639.568359 	2788.610596 	-11683.674805 	-27621.605469 	-8564.153320 	
-727.067383 	3803.870605 	-60573.109375 	-21530.078125 	21974.212891 	
20203.216797 	-35484.386719 	-2560.764160 	5176.038574 	19547.656250 	
-4932.049316 	5526.299805 	8367.216797 	9358.180664 	2358.005371 	
25507.708984 	-10169.394531 	33094.445312 	2726.652344 	-1554.882568 	
1478.876953 	14988.330078 	-17417.664062 	-14010.754883 	-30098.345703 	
-24296.779297 	23269.044922 	5922.998047 	-8220.272461 	26715.896484 	
11836.729492 	-25781.544922 	10004.659180 	18406.701172 	-21543.455078 	
-14491.835938 	41409.421875 	4709.332031 	23354.220703 	-14467.308594 	
6303.382812 	-31968.779297 	43189.878906 	-12192.304688 	40316.187500 	
-2903.672363 	13251.934570 	-18826.509766 	-8418.425781 	-10880.988281 	
8649.029297 	-26302.175781 	-16582.177734 	-30424.433594 	22476.869141 	
-18494.310547 	657.657471 	5436.746582 	17579.695312 	1810.756836 	
-11130.000977 	2976.112305 	1126.493408 	12264.007812 	-15571.543945 	
-124.239265 	16202.049805 	27325.400391 	-10348.336914 	-29917.683594 	
-788.830444 	-5184.752441 	10298.039062 	-23100.970703 	14135.729492 	
1275.600952 	34747.550781 	19042.845703 	-580.832703 	-5244.745117 	
53507.050781 	-1879.361572 	23761.568359 	-9880.604492 	1298.170044 	
5138.101074 	-3467.988525 	13989.527344 	18137.919922 	-1116.774780 	
-5107.637695 	9918.394531 	-31057.714844 	-11324.933594 	1174.724731 	
-26249.886719 	16188.497070 	-8084.705566 	-5588.750488 	-29156.771484 	
-30481.720703 	-3265.521484 	3057.879883 	7545.259766 	41366.531250 	
-4364.401855 	21192.230469 	-6646.168945 	-3383.157227 	-2443.804932 	
40153.757812 	-12722.636719 	-6384.673340 	-4014.716064 	-41146.695312 	
-14171.829102 	-20795.328125 	-19284.119141 	-30247.775391 	4370.058105 	
19265.427734 	-11909.493164 	968.777527 	-13107.619141 	-18622.384766 	
-10767.571289 	-41134.578125 	-35244.273438 	-10771.837891 	-1483.718140 	
-23756.468750 	-15026.889648 	-20293.845703 	22806.085938 	-19073.875000 	
4150.580566 	-5738.532227 	32422.644531 	35531.265625 	-9499.603516 	
11074.321289 	-4741.588867 	-47369.476562 	-11735.213867 	8216.640625 	
10584.905273 	-12042.791992 	15600.012695 	17635.003906 	-26580.888672 	
-27405.150391 	3917.398926 	4731.393555 	9760.254883 	44422.277344 	
-3172.515137 	19815.531250 	-9556.107422 	-13831.546875 	-3991.698975 	
-21194.478516 	-22991.099609 	-667.422913 	3277.035889 	8363.455078 	
3287.187744 	-18157.009766 	-4796.535645 	-1498.095581 	-8258.338867 	
7691.821777 	8910.336914 	39896.746094 	-9484.517578 	-24746.152344 	
-5485.770996 	6262.909180 	18915.046875 	-4303.463379 	-11887.540039 	
28649.306641 	523.964783 	16907.527344 	-17414.871094 	-24016.609375 	
5403.055176 	-32652.183594 	-240.050140 	-40885.156250 	-8243.944336 	
-11070.782227 	-14828.720703 	29098.990234 	-19462.128906 	3944.241211 	
14981.536133 	25952.613281 	-19363.503906 	-2025.274292 	-21857.511719 	
2082.940186 	1442.784058 	12155.854492 	27217.513672 	8866.958984 	
5629.482910 	-1438.668701 	-12136.924805 	-2224.226807 	-18969.667969 	
-7589.251953 	13534.444336 	-11079.962891 	-21944.125000 	-32054.623047 	
-7575.376465 	3732.590820 	670.330688 	-18438.857422 	10011.242188 	
12677.973633 	9106.363281 	9052.892578 	3127.123047 	41540.628906 	
-6494.924316 	18762.332031 	-2280.290527 	21155.445312 	-19324.833984 	
-17025.785156 	-6163.328613 	-12547.463867 	14174.749023 	-26280.527344 	
11758.750977 	19540.871094 	11012.164062 	-22417.880859 	-13925.810547 	
-6923.428711 	-2308.887451 	2077.940186 	11357.386719 	-24979.419922 	
-124.569717 	-8442.458984 	2916.264160 	24635.503906 	-14222.805664 	
23338.335938 	-16560.328125 	-7920.910156 	8916.849609 	5685.969727 	
-3602.822510 	-37027.355469 	-11200.857422 	4877.923340 	19031.224609 	
-55690.890625 	29017.000000 	-17147.035156 	408.462799 	13390.313477 	
13247.823242 	-1784.942017 	4448.604980 	-28992.324219 	22440.730469 	
-16172.085938 	-7230.769043 	-23088.814453 	27175.964844 	-6537.957520 	
24008.419922 	20924.302734 	7559.073730 	18875.246094 	-10436.445312 	
-13569.623047 	-8518.399414 	7705.131836 	5514.433105 	21824.919922 	
-6329.816406 	-26600.953125 	10786.247070 	-15860.873047 	-7325.838867 	
1623.205200 	24927.265625 	-15940.076172 	-13002.946289 	2317.973877 	
19935.115234 	-31112.134766 	8460.425781 	37898.226562 	13044.265625 	
5005.960449 	-23317.140625 	9564.182617 	-6893.144531 	3131.064697 	
-2169.134033 	-41806.855469 	13722.587891 	-13492.068359 	18864.125000 	
5782.929688 	43552.730469 	-8341.721680 	25150.154297 	17395.888672 	
14837.754883 	-12887.153320 	5485.666992 	527.859131 	-8505.475586 	
-24924.166016 	-15710.930664 	-37580.761719 	-30909.541016 	3375.027344 	
-36147.726562 	-32400.681641 	5113.684082 	18560.087891 	39166.410156 	
28555.455078 	-1356.859253 	-28150.451172 	-5476.508301 	11067.384766 	
-10731.853516 	-29250.300781 	-9551.090820 	-22157.806641 	3378.447510 	
8749.398438 	5459.976562 	19945.582031 	-395.360809 	22274.826172 	
12047.209961 	7212.722168 	-21791.441406 	-7141.185059 	-12051.740234 	
-20243.009766 	19278.449219 	-4817.527344 	-10027.684570 	-1670.433105 	
13633.248047 	-19463.615234 	22108.417969 	-41238.046875 	-31160.281250 	
-21019.142578 	12094.150391 	20717.671875 	-967.850830 	20349.181641 	
20104.925781 	4291.206543 	-30026.902344 	-1128.089844 	14979.893555 	
-1964.185303 	-23092.812500 	17670.123047 	-38927.156250 	-6604.468262 	
29593.226562 	-798.635559 	16472.226562 	-7801.347656 	-13431.044922 	
-18859.892578 	-23394.800781 	-8344.796875 	-26086.812500 	14019.833984 	
-22037.435547 	-7025.586426 	-13068.833008 	-17159.027344 	32887.269531 	
-15334.178711 	-7780.606445 	39964.710938 	-10431.825195 	14025.131836 	
-10637.250977 	16034.229492 	-5320.543945 	10816.158203 	-4877.327148 	
-27637.021484 	17628.640625 	7796.173340 	-20861.566406 	16726.218750 	
25333.445312 	-6257.530273 	-7185.078125 	-5916.442871 	-7247.056641 	
4083.956055 	-18950.095703 	-16306.217773 	2938.498535 	-24684.371094 	
-11173.413086 	-34956.625000 	35360.417969 	6896.450684 	32026.130859 	
-1045.777100 	-10255.467773 	-10972.018555 	-15851.797852 	30974.533203 	
-6218.574707 	8109.862793 	6502.337402 	-28277.794922 	-37730.417969 	
-13256.669922 	-6186.251465 	7238.693848 	21473.613281 	-45886.035156 	
-5207.095703 	-5936.151855 	-4978.239746 	-6114.923340 	-34458.976562 	
756.238281 	-3514.068115 	24633.898438 	-5654.136719 	-13014.018555 	
-21319.962891 	-18726.574219 	-9890.635742 	15702.075195 	12082.212891 	
-28798.453125 	11155.187500 	427.761200 	-46568.863281 	-18374.453125 	
-6370.491699 	25749.988281 	-29628.697266 	25288.111328 	-19444.800781 	
37576.050781 	-21116.693359 	1610.729370 	-30974.853516 	-7911.002441 	
15900.311523 	12843.115234 	7985.081543 	4980.828125 	28861.777344 	
-14943.351562 	1483.315430 	-42973.007812 	-8663.241211 	-10783.997070 	
-2329.893311 	-14439.233398 	6603.567871 	-11617.810547 	-14657.775391 	
-19509.728516 	7505.458984 	-32032.865234 	-29776.095703 	-25056.525391 	
-37356.261719 	-46333.203125 	-4771.502441 	-24090.554688 	-23282.769531 	
13187.503906 	-20299.207031 	-21625.671875 	-10885.307617 	-23257.078125 	
-30214.148438 	-210.290634 	-17979.939453 	-19906.734375 	9323.583008 	
-40905.351562 	-13215.950195 	-28110.458984 	-12835.047852 	-11247.772461 	
-48223.007812 	-71427.171875 	-19929.718750 	-50183.132812 	-24655.117188 	
-77971.851562 	-23609.271484 	-52024.675781 	-50263.296875 	-117610.343750 	
-110878.023438 	-223393.031250 	1138176.875000 	172260.328125 	50137.027344 	
82752.234375 	48612.621094 	31922.390625 	31956.894531 	29847.509766 	
20713.457031 	9888.804688 	10566.994141 	53071.964844 	48398.902344 	
36247.683594 	-25558.335938 	-21437.429688 	21036.634766 	53604.273438 	
-18120.947266 	1348.728027 	39290.925781 	-31408.244141 	18743.289062 	
-12726.190430 	23764.484375 	8126.484863 	-8226.163086 	-5617.485840 	
22468.632812 	-18712.566406 	13484.267578 	-3466.907471 	18046.974609 	
15026.742188 	37600.398438 	30114.880859 	6680.708008 	-18502.695312 	
19143.673828 	-10080.084961 	8629.501953 	31319.550781 	-5647.863770 	
13662.305664 	20713.814453 	9720.380859 	4351.579590 	20543.716797 	
288.614624 	-17982.466797 	-12101.211914 	2090.496338 	-7700.796875 	
291.258728 	10270.622070 	469.166016 	35129.132812 	-18579.947266 	
29277.347656 	11058.538086 	4651.696777 	20540.417969 	-10285.436523 	
-16856.828125 	-15244.200195 	3541.123779 	-4836.047852 	46438.964844 	
-9352.452148 	1976.342285 	-1294.390747 	-5095.007812 	19488.884766 	
24186.527344 	-13709.541992 	-23786.763672 	16540.818359 	16393.419922 	
7367.004395 	-11092.656250 	-6583.246582 	8307.392578 	-8544.425781 	
-1909.409058 	-23126.511719 	17731.832031 	-4244.342285 	5702.546387 	
25558.757812 	24152.824219 	-16675.865234 	-25668.794922 	31413.199219 	
-8540.738281 	-19002.144531 	9558.490234 	8137.740723 	-6287.575195 	
-9402.693359 	12470.634766 	-38675.582031 	-14049.166992 	-7735.680664 	
3693.241455 	-14729.923828 	23485.998047 	-15910.946289 	8606.709961 	
2141.835205 	-19868.136719 	-13547.956055 	21721.005859 	16563.164062 	
-11409.438477 	16730.486328 	37306.027344 	-2484.668945 	15640.199219 	
27175.191406 	-4549.932617 	21585.980469 	-5022.824219 	-9031.211914 	
-5940.952148 	-16602.162109 	6327.977051 	1453.708130 	-21053.671875 	
-21081.316406 	-8765.978516 	-29342.755859 	-18718.576172 	4202.621582 	
3577.564209 	35549.226562 	1588.469727 	-6828.598633 	-13920.574219 	
9209.920898 	11521.929688 	-26186.031250 	-20657.548828 	-12546.746094 	
-14390.676758 	16604.755859 	21946.257812 	7998.737305 	25167.394531 	
4900.242188 	2142.346924 	-12629.065430 	-4235.503906 	17231.492188 	
-6308.883301 	-4175.563965 	3699.284180 	-1005.653137 	-22399.658203 	
13292.646484 	61418.335938 	7910.408203 	12140.562500 	-1413.937500 	
-5171.501465 	21056.001953 	10514.854492 	-6446.045898 	2480.203857 	
24075.798828 	-8509.191406 	7223.166504 	-6719.461914 	399.643158 	
-21982.830078 	-5126.574219 	-16479.947266 	21026.587891 	-27758.031250 	
-2887.353760 	-14873.268555 	-6981.190430 	34516.093750 	15029.158203 	
-1039.355347 	13258.789062 	-21645.503906 	3100.309326 	3634.741943 	
-29285.119141 	-15617.982422 	5957.950195 	-2459.301270 	-6162.279297 	
27720.494141 	-14271.029297 	11235.006836 	21063.210938 	53994.406250 	
37914.453125 	6393.853516 	-14389.253906 	-5312.749512 	-11225.440430 	
-7483.464355 	-8335.965820 	26956.912109 	12002.687500 	-34592.152344 	
-13549.703125 	11644.250000 	-27555.894531 	17309.767578 	6602.327148 	
20276.314453 	14914.500977 	-41919.371094 	3925.141602 	-16768.720703 	
9438.681641 	-28334.031250 	1067.472290 	13067.115234 	-234.788864 	
14846.658203 	13011.364258 	45057.117188 	-1482.215576 	-8240.031250 	
296.128693 	19886.119141 	8440.468750 	-8215.172852 	17306.433594 	
30080.259766 	11919.955078 	2243.293457 	6317.833984 	42612.121094 	
24664.888672 	-9425.416992 	-8932.494141 	-13939.196289 	-17480.812500 	
34897.585938 	-12874.372070 	3310.694580 	15739.244141 	36864.023438 	
-14474.861328 	-6737.066895 	-1768.686768 	8333.347656 	-18122.421875 	
-27672.990234 	22371.021484 	8739.458984 	-42678.683594 	13300.966797 	
-15899.092773 	14408.916016 	16002.572266 	27979.166016 	-3683.899170 	
6711.334961 	-2629.453857 	16790.886719 	33805.531250 	16540.449219 	
2678.918213 	-43890.652344 	3334.394043 	15434.065430 	5066.552734 	
-964.728149 	2795.853516 	-22109.771484 	-6707.785156 	-15664.183594 	
-1428.358765 	17991.623047 	651.988342 	4850.201172 	-29802.808594 	
16303.725586 	-5212.428711 	-28384.578125 	17409.427734 	-10767.425781 	
13251.670898 	27722.041016 	3446.691162 	-8158.465332 	12681.400391 	
-46508.933594 	-11646.818359 	-7310.625977 	16115.479492 	8331.685547 	
11335.882812 	-26153.103516 	-16956.402344 	-18793.287109 	-5497.313477 	
-20302.863281 	1931.190552 	23640.498047 	-12555.356445 	-28410.013672 	
-15249.809570 	1027.889404 	16632.021484 	10678.941406 	-8315.665039 	
21171.484375 	-37584.425781 	673.596313 	4521.666992 	25733.794922 	
4590.370117 	-9718.610352 	5408.167480 	-8832.260742 	-12179.028320 	
-6301.603027 	5086.833984 	-23177.859375 	-2505.239990 	14139.095703 	
23228.060547 	32310.095703 	-15051.984375 	46658.531250 	-9705.988281 	
-28966.363281 	28791.671875 	-22909.285156 	22797.103516 	6428.208496 	
-3043.652100 	17375.267578 	279.024261 	-24177.750000 	-7649.469238 	
